elapsed_s,duration_ms,time_to_goal,path_cost,obstacle_checks,rewire_neighbor_searches,orphaned_nodes,collision_count
0.00122042,7146.52,25,0,0,1362,43,1
13.0257,0.000619,25,141.471,0,1362,43,1
13.1357,0.000528,24.88,141.471,0,1362,43,1
13.1894,0.00019,24.84,141.471,0,1362,43,1
13.2434,0.000457,24.78,141.471,0,1362,43,1
13.2971,0.000322,24.72,141.471,0,1362,43,1
13.3513,0.000352,24.66,141.471,0,1362,43,1
13.4053,0.000337,24.62,141.471,0,1362,43,1
13.4594,0.000272,24.56,141.471,0,1362,43,1
13.5143,0.000407,24.5,141.471,0,1362,43,1
13.5679,0.00023,24.46,141.471,0,1362,43,1
13.6221,0.00025,24.4,141.471,0,1362,43,1
13.6763,0.000788,24.34,141.471,0,1362,43,1
13.7323,0.000568,24.28,141.471,0,1362,43,1
13.7873,0.000254,24.24,141.471,0,1362,43,1
13.8419,0.000241,24.18,141.471,0,1362,43,1
13.8952,0.000181,24.12,141.471,0,1362,43,1
13.9489,0.000326,24.08,141.471,0,1362,43,1
14.0034,0.000299,24.03,141.471,0,1362,43,1
14.0567,0.000214,23.97,141.471,0,1362,43,1
14.1104,0.000653,23.91,141.471,0,1362,43,1
14.1659,0.000417,23.87,141.471,0,1362,43,1
14.2213,0.000292,23.81,141.471,0,1362,43,1
14.2753,0.000306,23.75,141.471,0,1362,43,1
14.3293,0.000353,23.71,141.471,0,1362,43,1
14.3837,0.000205,23.65,141.471,0,1362,43,1
14.4373,0.000342,23.59,141.471,0,1362,43,1
14.4921,0.000331,23.53,141.471,0,1362,43,1
14.5458,0.000352,23.49,141.471,0,1362,43,1
14.5994,0.00053,23.43,141.471,0,1362,43,1
14.6544,0.000185,23.37,141.471,0,1362,43,1
14.7081,0.000184,23.33,141.471,0,1362,43,1
14.7613,0.000351,23.27,141.471,0,1362,43,1
14.8148,0.0003,23.21,141.471,0,1362,43,1
14.8688,0.00019,23.17,141.471,0,1362,43,1
14.9221,0.000327,23.11,141.471,0,1362,43,1
14.9758,0.000238,23.05,141.471,0,1362,43,1
15.0302,0.000645,22.99,141.471,0,1362,43,1
15.0859,0.000198,22.95,141.471,0,1362,43,1
15.1394,0.00029,22.89,141.471,0,1362,43,1
15.1928,0.000238,22.83,141.471,0,1362,43,1
15.2464,0.000371,22.79,141.471,0,1362,43,1
15.2998,0.000261,22.73,141.471,0,1362,43,1
15.3531,0.000652,22.67,141.471,0,1362,43,1
15.4068,0.000278,22.63,141.471,0,1362,43,1
15.46,0.000244,22.57,141.471,0,1362,43,1
15.5141,0.00029,22.51,141.471,0,1362,43,1
15.5671,0.000233,22.47,141.471,0,1362,43,1
15.6204,0.000241,22.41,141.471,0,1362,43,1
15.6735,0.000301,22.35,141.471,0,1362,43,1
15.7273,0.000524,22.31,141.471,0,1362,43,1
