node_id,x0,x1,parent_id
0,-48,-48,-1
1,48,48,114
2,-47.41500625,-34.5383947,0
3,-35.50653191,-28.23400941,221
4,-27.00571402,-38.68834488,145
5,-30.48322422,-15.73107316,33
6,-18.21397369,-36.42716072,252
7,-33.27194405,-2.548506007,196
8,-41.83277171,5.095620852,284
9,-4.84404597,-34.75322292,6
10,-19.95409066,-0.501113504,62
11,-6.795470727,2.398499663,261
12,5.907422374,6.892222162,121
13,19.355571,7.731467971,200
14,-20.98566644,12.9336506,130
15,-24.79152399,-38.00548352,145
16,-24.71158002,25.88257345,56
17,32.54929116,4.996000276,37
18,37.94808908,-7.349444876,210
19,-21.74327936,-26.85725176,125
20,-8.272423503,-7.216445773,65
21,45.96188601,6.284151817,22
22,44.02686734,5.675094368,246
23,-20.31417679,38.61913028,16
24,24.78593595,20.06306039,54
25,-5.93171546,-15.05575351,298
26,-18.11416022,-33.07708999,15
27,42.02290887,-20.19284313,28
28,29.01094005,-23.69222914,207
29,44.45846062,16.66249459,99
30,-28.15150138,-30.33306342,52
31,28.65701107,-6.598442028,226
32,-38.155294,26.79009171,82
33,-38.13020894,-26.62309896,221
34,-26.96926481,10.29865582,232
35,15.91916175,-26.88007733,277
36,-33.10525114,6.335014783,284
37,27.91573502,-2.182107443,157
38,-1.462102985,5.475808706,11
39,-25.81937168,42.60618155,159
40,40.4200552,6.066468105,246
41,-40.47090848,38.25169578,32
42,18.86486513,32.16669436,192
43,-36.44001986,12.02358145,204
44,5.659726483,-18.14503165,170
45,31.69051804,-19.85691095,217
46,28.81003673,40.221783,42
47,-42.84314531,23.93021713,156
48,40.10976995,-30.97335425,231
49,47.30711817,-36.85949491,229
50,29.32530161,9.615265652,166
51,-14.61885425,46.22005047,23
52,-34.04971961,-36.70311928,247
53,-5.962057019,14.48817745,123
54,18.77268947,18.21857131,176
55,7.094358959,9.192744623,38
56,-25.71496064,16.62345052,232
57,-2.555559647,41.85016024,257
58,1.447033953,11.00442049,11
59,9.014804439,-38.45102738,244
60,46.4128993,-14.43574036,297
61,-16.92379902,25.22293598,203
62,-24.21395736,-9.766944339,5
63,-0.846846891,-34.10418745,9
64,8.884416931,-5.062279391,202
65,-20.96368236,-11.41499698,116
66,-43.92446316,14.41746338,72
67,-15.19494656,-27.97418273,30
68,27.7143441,28.84299642,24
69,36.51399472,-3.512966471,281
70,-2.938432271,-6.391646367,20
71,-44.32022185,21.34660709,178
72,-39.76819589,3.124218505,106
73,13.19676734,11.67883806,12
74,-35.871361,-32.92949106,111
75,14.61194999,-39.45846175,59
76,2.634768632,47.68815101,57
77,35.76447423,28.42081128,175
78,-12.07879338,-15.08237271,116
79,31.37789857,-26.64705858,254
80,-14.23408895,37.4534354,61
81,37.7704048,20.57096449,238
82,-40.52074737,15.48474886,72
83,-0.5860390843,45.99324735,57
84,-38.02821761,46.47552864,107
85,-10.39839902,-32.34843946,6
86,17.82213569,-0.1665949124,234
87,20.77577904,-18.98109702,126
88,-38.48775685,34.90441804,32
89,-1.91058803,26.12419314,183
90,45.44595629,-49.27581944,218
91,23.8123441,31.21043052,280
92,29.14499183,-38.26644928,282
93,-33.87194224,23.46161561,293
94,-41.08554124,47.50595633,41
95,46.81455702,-5.319630148,135
96,34.95939173,34.58496178,169
97,-34.7486657,44.43864436,88
98,0.06971058905,14.66529521,194
99,40.4318917,12.04149298,131
100,11.14082381,-19.96650736,108
101,29.69305351,-21.0370405,254
102,29.86689772,0.4688325573,37
103,9.981862484,41.37914087,272
104,-14.62674945,-41.92872559,127
105,17.50333401,-19.18079316,126
106,-41.20454504,-8.684321939,214
107,-37.97036269,37.94044679,32
108,3.049228784,-21.84230493,170
109,11.40206236,11.96368759,121
110,-24.3363486,8.216619332,153
111,-43.35594261,-39.37695692,0
112,-7.198418936,-28.10460831,26
113,-44.93831261,42.8712917,143
114,36.56068695,45.49357909,46
115,4.912784628,-2.298489284,202
116,-24.47292831,-15.39416186,182
117,26.66447022,-44.60603059,163
118,35.0746707,-13.3536673,210
119,46.77311028,-29.5520788,231
120,-5.282392891,14.27644424,123
121,1.267128043,3.513062118,262
122,-44.4078777,13.29676535,72
123,-8.546491134,8.641351088,261
