0, -1, 0, 0
1, 625, 44.2779, 10.836
2, 738, -22.3212, -31.4032
3, 110, -11.0653, -1.74639
4, 133, 39.0121, -49.0943
5, 646, -32.6709, 33.4042
6, 111, -36.4962, -19.1752
7, 0, 3.40026, 3.21372
8, 134, -38.2265, -47.5241
9, 554, -22.8926, 20.2422
10, 406, -29.1237, 28.4799
11, 286, 6.83592, -46.2497
12, 250, -38.8841, 24.2874
13, 423, 48.9231, -28.42
14, 0, 11.346, -8.81994
15, 111, -47.098, -25.1984
16, 337, -20.1799, 47.18
17, 222, 35.6376, 7.49899
18, 1000, -34.2233, -25.4278
19, 444, -44.2474, -45.2112
20, 29, -24.5221, -26.9183
21, 879, 38.193, -11.0183
22, 0, 3.90647, -8.4067
23, 368, 42.1954, 15.68
24, -1, -5.93082, -30.6972
25, 554, -14.0778, 14.9455
26, 728, 47.7826, 42.7581
27, 582, 18.6958, -41.1015
28, 115, 17.0455, 17.6189
29, 689, -19.5215, -21.6085
30, 743, -41.201, -16.6194
31, 0, 3.19305, -11.3809
32, 0, -19.4395, -11.1694
33, 405, 46.1181, -3.66278
34, 893, 13.4028, -48.1293
35, 544, 1.12607, 38.8807
36, 765, -25.0476, -10.6809
37, 554, -22.1376, 28.8589
38, 661, 30.9124, -29.9422
39, 462, -5.46116, -25.0184
40, 303, -10.6394, 30.461
41, 52, 39.9271, -12.8568
42, 812, 23.2191, 8.62282
43, 0, -3.95828, -9.73545
44, 554, -23.7583, 26.5203
45, 960, 18.656, -14.9593
46, 218, -40.0992, -28.1509
47, 983, 23.6598, -9.53869
48, -1, 10.6797, 19.7779
49, 181, 36.7985, -25.9175
50, 960, 21.6486, -12.0754
51, 371, -37.0367, 46.601
52, 983, 27.2437, -9.17436
53, 812, 25.4598, 8.15612
54, -1, 10.8834, -30.0013
55, 104, 33.1377, -49.756
56, 949, -49.5403, 23.0648
57, 313, -12.6128, 23.6788
58, -1, -18.3124, 33.4289
59, -1, -36.0567, 7.92931
60, 848, 9.94915, 32.5993
61, 828, 42.97, 19.85
62, 413, -45.5516, 16.6298
63, -1, -39.6887, 15.128
64, 276, -13.5924, 47.1098
65, 308, 39.2105, -41.9438
66, 811, -14.9656, -47.8262
67, 168, -45.3428, -37.7219
68, 544, -7.00056, 30.117
69, 893, 20.4342, -46.1172
70, 89, -49.8843, 3.57193
71, 213, -45.8732, -49.4246
72, 640, -23.3633, -8.48602
73, 812, 24.2542, 8.3243
74, 412, -25.0571, 38.1975
75, 646, -33.7464, 34.892
76, 582, 20.7968, -40.7764
77, -1, 4.74197, 25.2451
78, 420, 25.8534, 15.0532
79, -1, -9.62684, -37.739
80, 221, 12.163, -20.4163
81, 445, -29.6828, 47.1974
82, 738, -18.2425, -25.0256
83, 250, -40.5245, 24.7569
84, 705, -44.9085, 29.9097
85, 104, 28.6398, -44.7928
86, -1, -16.5184, 32.7666
87, 907, -44.2174, 10.1183
88, 872, -25.7194, 30.0368
89, 640, -31.5574, -0.776549
90, 984, 18.2342, -15.3037
91, 0, -15.8845, -10.969
92, 544, -6.08015, 38.8574
93, 29, -35.7239, -30.2268
94, 0, 3.91066, 4.64926
95, 927, -17.9658, -33.9263
96, 717, 34.233, 2.35144
97, 29, -36.7289, -34.0095
98, 533, 27.3259, -27.2534
99, 754, 40.7474, 32.4173
100, 764, -47.3437, 19.3872
101, 921, 37.6245, -13.8621
102, 544, 2.15379, 43.4071
103, 409, 46.2562, 26.4344
104, 859, 23.4439, -35.3011
105, 640, -24.3422, -8.32191
106, 0, -0.604863, 9.77329
107, 296, 30.7091, 43.315
108, 544, -1.36927, 44.9852
109, 669, -36.9118, -47.4586
110, 0, -0.365591, -4.87759
111, 740, -31.3849, -16.1326
112, 921, 47.4738, -18.1139
113, -1, -0.142169, 24.7997
114, 0, 4.63269, -9.39477
115, 0, 7.21704, 7.28895
116, 370, -40.0076, -5.15844
117, 502, 43.4268, 12.1462
118, 276, -11.7513, 39.6831
119, 811, -11.4194, -38.3074
120, 413, -45.618, 14.2384
121, 0, 3.37066, 3.77709
