elapsed_s,duration_ms
0.000164472,1.72791
0.0504496,2.55439
0.100397,2.49657
0.150371,4.30486
0.200313,4.97757
0.250431,5.93293
0.300384,6.4836
0.350431,6.63202
0.400938,6.2984
0.450412,5.02019
0.500428,5.45229
0.550394,4.96773
0.600424,5.12732
0.650448,5.47151
0.701701,5.10873
0.75045,5.43327
0.800426,4.84914
0.850451,5.24991
0.900469,7.23629
0.950496,0.617133
1.0008,7.08143
1.05126,8.61541
1.10037,4.67344
1.15052,5.77675
1.20095,1.76842
1.25031,4.08304
1.30045,5.3731
1.35043,6.83594
1.40048,5.41632
1.45045,5.91629
1.50037,4.35048
1.55046,4.69664
1.60056,5.91724
1.65101,5.09412
1.70058,4.62201
1.75055,11.072
1.80047,5.64763
1.85062,7.3128
1.9005,7.65075
1.95104,10.3021
2.00042,4.02608
2.0505,5.2798
2.10321,9.1012
2.15055,0.56429
2.2005,8.35885
2.2505,10.7615
2.30227,5.66653
2.35048,4.5696
2.40049,5.481
2.45116,6.33278
2.50046,3.75772
2.55076,1.05541
2.60065,4.31039
2.65309,7.13137
2.70042,0.343346
2.75069,4.0947
2.80058,6.49717
2.85046,3.79725
2.90048,3.99837
2.95103,0.396777
3.00036,4.22553
3.05051,8.39789
3.10039,3.45045
3.15053,0.406051
3.20049,0.385608
3.25037,3.31915
3.30035,2.68454
3.35057,4.83227
3.40035,3.22474
3.45117,0.340948
3.5005,4.45085
3.55047,3.79988
3.60035,2.91053
3.6505,3.94357
3.70042,3.13526
3.75052,6.46063
3.80137,4.60461
3.85036,2.8846
3.90037,2.41283
3.95048,4.21527
4.00039,2.59872
4.05157,2.88832
4.10038,2.39323
4.15063,2.99719
4.20037,2.25098
4.25057,2.85371
4.30046,2.18352
4.35336,2.49589
4.40036,2.10049
4.45107,2.68183
4.50047,2.05492
4.55406,2.7815
4.60045,1.65092
4.65033,1.50438
4.70039,1.40972
4.75037,1.21426
4.80046,1.3329
4.85037,1.02318
4.90091,0.13038
4.9509,2.0821
5.00206,1.21865
5.05389,1.1373
5.10086,1.47287
5.15049,1.00987
5.2012,2.18703
5.25054,0.901146
5.30049,0.77319
5.35036,0.683795
5.40035,0.571657
5.45041,0.791506
5.50046,1.26087
5.5504,2.72187
5.60095,10.6905
5.65065,17.1524
5.70046,4.20654
5.75056,6.18824
5.80053,6.03161
5.85057,6.57974
5.90051,10.1525
5.95045,6.63389
6.00039,6.79049
6.05032,5.55857
6.10039,6.87943
6.15035,6.4396
6.20043,6.34658
6.2504,6.31462
6.30049,6.72595
6.35053,6.60486
6.40049,7.18985
6.45053,6.28926
6.50043,7.59107
6.55039,6.50094
6.60033,6.15501
6.65035,6.9264
6.70043,6.52319
6.7504,7.00196
6.80039,6.73726
6.85037,6.4668
6.90049,7.08101
6.95034,7.65137
7.00038,5.95304
7.05038,7.24999
7.10048,6.76542
7.1504,5.45397
7.20039,7.41195
7.2504,6.77264
7.30039,7.24553
7.35039,0.54133
7.40052,6.80446
7.45082,15.4741
7.50195,12.1515
7.55058,8.72846
7.60101,10.6322
7.65053,9.58717
7.70064,7.49648
7.75042,6.12064
7.80037,6.01563
7.85045,5.3766
7.90046,6.39752
7.95032,6.7424
8.00034,4.9029
8.05034,5.18405
8.10038,6.19084
8.15046,5.97674
8.2003,5.15507
8.25034,5.2316
8.30038,5.26996
8.35036,4.60147
8.40042,6.03426
8.45038,4.91387
8.50042,5.4855
8.55036,5.41153
8.60046,4.93562
8.65035,4.29691
8.70048,4.13637
8.75046,4.90469
8.80029,0.393752
8.85048,5.56915
8.90046,5.15745
8.9503,4.08507
9.00041,0.316047
9.05034,4.44743
9.10035,4.00012
9.15038,3.59054
9.20032,3.67094
9.25033,3.95157
9.30042,4.7506
9.35033,3.42798
9.40045,3.79154
9.45028,2.97409
9.5003,2.91938
9.55031,3.07849
9.60035,3.28527
9.65033,3.18211
9.7003,2.81715
9.75043,3.82551
9.80032,2.75474
9.85036,3.28653
9.90047,3.4237
9.95179,4.67487
10.0025,5.37538
10.0504,3.28327
10.1006,5.13388
10.1504,3.02901
10.2004,2.81778
10.2503,2.29181
10.3005,2.43376
10.3503,2.78219
10.4003,1.87959
10.4503,1.92994
10.5003,1.92986
10.5504,1.79566
10.6003,1.44987
10.6504,1.54684
10.7003,1.76188
10.7503,1.10667
10.8003,0.98754
10.8504,1.35837
10.9003,1.39204
10.9503,3.76636
11.0003,4.55309
11.0503,5.00064
11.1003,5.54625
11.1504,11.6645
11.2004,6.29756
11.2503,7.7302
11.3004,6.33931
11.3505,8.3856
11.4002,6.08448
11.4503,5.82849
11.5004,8.55349
11.5504,6.76335
11.6003,6.74713
11.6507,6.84564
11.7003,14.7001
11.7503,0.522525
11.8003,5.54959
11.8506,12.6827
11.9004,5.86791
11.9504,6.58524
12.0008,5.9018
12.0502,4.96652
12.1003,5.01641
12.1503,13.3484
12.2003,5.23557
12.2503,8.47405
12.3004,6.34713
12.3503,7.64776
12.4004,6.14471
12.4503,14.5221
12.5006,6.3842
12.5503,5.7332
12.6004,9.21626
12.6503,5.85333
12.7007,6.82834
12.7503,5.76077
12.8003,13.254
12.8503,4.90264
12.9019,8.63573
12.952,20.332
13.0011,0.555682
13.0503,8.55859
13.1029,5.01339
13.1503,5.17854
13.2003,5.11412
13.2503,8.76562
13.3003,5.22568
13.3503,8.58087
13.4007,9.48917
13.4503,3.79927
13.5004,3.67896
13.5503,10.4192
13.6003,3.75183
13.6503,5.38243
13.7003,4.07656
13.7507,8.53353
13.8002,3.20461
13.8503,3.94448
13.9002,3.11354
13.9502,2.90716
14.0002,2.64816
14.0503,11.9733
14.1002,0.257212
14.1502,2.73647
14.2002,0.23997
